surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
10315;Unit;%;Grad C;cm;Grad C;W/m2;W/m2;W/m2;Grad C;mm;W/m2;W/m2;m;km;km/h;Grad C;Grad C;km/h;km/h;km/h;km/h;Grad;km/h;Grad C;Grad C;Grad C;Grad C;CODE_TABLE;CODE_TABLE;mm;mm;mm;mm;mm;CODE_TABLE;hPa;%;Grad C;Grad C;cm;min;h
Datum;Uhrzeit (UTC);Wolkenbedeckung;mittlere Temperatur (vergangener Tag, 2m);Neuschneehoehe;Taupunkttemperatur (2m);Diffuse Strahlung (letzte Stunde);Direkte Strahlung (vergangene 24 Stunden);Direkte Strahlung (letzte Stunde);Temperatur (2m);Evaporation (vergangene 24 Stunden);Globalstrahlung (letzte Stunde);Globalstrahlung (vergangene 24 Stunden);Wolkenuntergrenze;Sichtweite;Maximalwind (vergangener Tag);Maximumtemperatur (vergangener Tag, 2m);Maximumtemperatur (letzte 12 Stunden, 2m);Maximalwind (letzte Stunde);Windboen (letzte 6 Stunden);Windboen (vergangener Tag);Windboen (letzte Stunde);Windrichtung;Windgeschwindigkeit;Minimumtemperatur (vergangener Tag, 5cm);Minimumtemperatur (vergangener Tag, 2m);Minimumtemperatur (letzte 12 Stunden, 2m);Minimumtemperatur (letzte 12 Stunden, 5cm);vergangenes Wetter 1;vergangenes Wetter 2;Niederschlag (letzte 24 Stunden);Niederschlag (letzte 3 Stunden);Niederschlag (letzte 6 Stunden);Niederschlag (letzte Stunde);Niederschlag (letzte 12 Stunden);aktuelles Wetter;Druck (auf Meereshoehe);Relative Feuchte;Wassertemperatur;Temperatur (5cm);Schneehoehe;Sonnenscheindauer (letzte Stunde);Sonnenscheindauer (vergangener Tag)
12.04.23;11:00;100;---;---;8,3;80;---;---;9,2;---;81;---;230;7,9;---;---;---;13;---;---;17;180;8;---;---;---;---;---;---;---;---;---;2,1;---;8;997,8;94;---;9,7;0;0;---
12.04.23;10:00;100;---;---;7,2;67;---;---;8,6;---;67;---;350;39,5;---;---;---;15;---;---;24;160;13;---;---;---;---;---;---;---;---;---;1,3;---;8;998,3;91;---;8,6;0;0;---
12.04.23;09:00;100;---;---;6,7;129;---;---;8,5;---;129;---;470;24,3;---;---;---;19;---;---;33;150;15;---;---;5,4;2,4;16;15;---;1,4;---;0,7;---;8;998,8;88;---;8,3;0;0;---
12.04.23;08:00;100;---;---;6,1;86;---;---;8,1;---;86;---;840;23,9;---;---;---;20;---;---;31;150;19;---;---;---;---;---;---;---;---;---;0,3;---;8;999,2;87;---;7,9;0;0;---
12.04.23;07:00;88;---;---;5,5;35;---;---;7,8;---;35;---;750;18,7;---;---;---;22;---;---;32;150;18;---;---;---;---;---;---;---;---;---;0,4;---;8;1000,4;85;---;7,2;0;0;---
12.04.23;06:00;100;9,8;---;4,2;17;---;---;8,6;---;17;---;1150;66,5;24;13,7;11,7;24;38;64;37;150;21;2;5,3;5,3;2;16;15;0,2;0;0;0;0;8;1001,1;74;---;8,3;0;0;7,4
12.04.23;05:00;100;---;---;3,8;0;---;---;8,6;---;0;---;1260;51,1;---;---;---;23;---;---;38;150;23;---;---;---;---;---;---;---;---;---;0;---;8;1002;72;---;7,9;0;0;---
12.04.23;04:00;100;---;---;3,4;0;---;---;8,4;---;0;---;1300;46,6;---;---;---;17;---;---;25;140;14;---;---;---;---;---;---;---;---;---;0;---;8;1003,2;71;---;7,6;0;0;---
